age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
17,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
25,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland
28,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
55,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
35,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
18,Private,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States
23,Private,7th-8th,4,Never-married,Craft-repair,Other-relative,White,Male,0,0,36,United-States
69,Private,Assoc-voc,11,Widowed,Sales,Not-in-family,White,Female,0,0,25,United-States
55,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
19,Private,HS-grad,9,Separated,Adm-clerical,Own-child,White,Female,0,0,30,United-States
43,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
37,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
68,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,24,United-States
41,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
51,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
24,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,United-States
51,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States
27,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
45,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
51,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,Haiti
44,Private,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,Puerto-Rico
48,Self-emp-inc,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
67,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
49,Private,9th,5,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,16,Jamaica
36,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
29,Private,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
30,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
76,Private,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,United-States
26,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
38,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
24,Federal-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
28,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
63,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States
22,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,14344,0,40,United-States
21,Private,9th,5,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
31,State-gov,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
31,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,United-States
45,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States
33,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
65,Local-gov,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
31,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
51,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
32,Private,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,35,England
45,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
29,Private,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,50,United-States
62,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
30,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,35,United-States
29,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States
42,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States
58,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
35,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
42,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
47,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
21,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
53,Self-emp-inc,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,50,United-States
35,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
23,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
24,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States
37,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
55,Private,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,40,France
24,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States
19,Private,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States
25,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,60,United-States
38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
62,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
57,Private,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States
25,Private,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
23,Local-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States
26,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States
46,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States
31,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
56,Private,12th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
57,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
34,Private,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,Germany
43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
39,Private,5th-6th,3,Separated,Sales,Unmarried,Black,Female,0,0,30,Puerto-Rico
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States
33,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
60,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States
31,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,65,United-States
30,Private,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States
39,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
44,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,65,United-States
33,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
44,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,1408,46,United-States
21,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
33,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Peru
48,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
23,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
41,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3942,0,40,United-States
40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
44,Private,9th,5,Divorced,Other-service,Own-child,White,Female,0,0,50,United-States
27,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
59,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,40,United-States
48,Private,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,0,0,45,United-States
38,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
43,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States
40,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
47,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
33,Private,10th,6,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
40,State-gov,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States
38,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
42,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
40,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States
37,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
27,Private,11th,7,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
18,Private,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,34095,0,3,United-States
66,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
45,Federal-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
23,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
17,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
49,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
34,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,1485,40,United-States
49,Local-gov,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,50,United-States
36,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
64,Private,5th-6th,3,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
31,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
30,Private,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,55,United-States
23,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,1,Vietnam
62,Private,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,99,United-States
61,Local-gov,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States
29,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
46,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,65,United-States
36,Private,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
45,Private,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
27,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,45,United-States
33,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
46,Federal-gov,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
64,Private,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,40,Peru
38,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States
46,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States
49,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,56,United-States
25,Private,Bachelors,13,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States
27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
32,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
38,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2042,40,United-States
30,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,24,United-States
36,Private,5th-6th,3,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
30,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1902,40,South
50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
60,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
47,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
42,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
29,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
19,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
34,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2002,40,United-States
36,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,2174,0,50,United-States
23,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,72,Dominican-Republic
60,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States
55,Self-emp-not-inc,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States
22,Private,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
84,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,66,United-States
44,Local-gov,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,55,United-States
35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
53,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States
33,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
29,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,10,United-States
34,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
60,Self-emp-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
57,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
21,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,45,United-States
39,Private,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,22,United-States
24,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,6,United-States
56,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
40,Private,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,45,United-States
